alpha,beta,theta,delta,gamma,state
30.816772296408494,10.291181352648636,5.465435389762889,2.0177990266912436,0.2799919459590692,0
9.08211126668372,27.123717955083677,15.038939923173889,8.120044533178888,12.316710175782955,2
10.987953369771457,31.073320436137756,10.462111313414727,7.668732501239983,20.14768245331612,2
7.914943108142028,49.17216364681485,15.642490764942185,4.34576297293054,26.310838990043653,2
5.393678277362251,33.98627698983289,9.991981848754579,3.3816145522625907,8.521621960422458,2
20.61920227907538,6.843678799582806,8.252326008150547,4.995303031994769,5.799604437466318,0
14.768297531460654,18.72930802958895,11.420682343214601,5.526029251810724,29.05784953671493,2
13.655824909665935,22.848171085137295,11.303621488922762,6.434488075163392,10.052979150773666,1
20.962526590283645,6.906709500359179,14.398914317633558,1.3297623390487248,0.1,0
18.74744525519344,4.689628337630765,13.964483096552357,0.28426429661265074,1.7072222351964594,0
16.66942165476585,25.480771330455475,7.525917250931767,0.1,8.531670507393809,1
8.464994766865795,25.25881207809017,3.013126207899036,2.9596785044819462,7.865604560721398,1
8.48496345057097,26.002332695962934,4.178139849348537,1.9549831629241767,15.958499468382271,1
23.02327171500621,0.15289402874519897,6.326206268498815,5.185908500478152,7.11494308446308,0
12.73167053401282,31.912139624760925,3.1451094510832167,4.0102100636709626,6.401832162865869,1
31.397729366593424,12.615324881282103,10.354982724850789,6.698960338062995,0.3925219371940982,0
12.98031498828049,24.296177881242855,8.018158285212209,6.475079838509229,11.881492166649116,1
15.231867518086315,28.167122090931585,7.794660575873973,1.2027772508551107,15.005415447711368,1
28.24037605072252,11.936179056355344,11.856031377487955,2.7843523333968196,2.3205057043557415,0
9.96423833053107,25.222890841727136,6.555104466480088,3.39929742136135,20.104518956242615,2
13.403378792109583,32.219913670977284,2.796139771811152,4.687868579851851,3.5424130940622334,1
19.028852241005218,11.519306912350126,10.002197433421223,6.365657274556698,1.8461483832198868,0
11.162290013154564,26.3911585242635,0.8378698687111903,0.1,11.866712609889797,1
8.279848719872476,27.54213104073659,20.68089348360979,3.020121580802088,15.707453249008417,2
22.77059627636619,4.564320790571134,5.686463656616752,3.7802316999259524,2.9604634174448723,0
17.136912790311367,18.040521274912727,4.220302979254796,5.873713285479077,5.643870671134994,1
25.998775861048955,10.921673424314015,6.413490361268589,2.739803094141142,3.001425701506299,0
2.478466988566967,28.837621198001035,10.894694480607741,8.737024727606569,18.245700109422206,2
7.372765747207721,47.2762187978801,14.812012968953482,7.483310486673707,16.15799756685332,2
11.83653915256535,28.44075838856753,7.7063341100395775,7.343064337439273,12.368488934089498,1
17.135789428048817,5.980558205434299,11.472976278420422,1.4159597177545433,0.5008359243940911,0
18.387401965012653,14.937395011357374,7.712484517506409,0.9684463595939752,1.570677202699847,1
14.133914801680922,21.05831583682992,9.779546499202922,7.316474371281899,8.465255956516735,1
7.919632077324506,51.14078276949043,8.455746031467267,8.526802517828516,29.932173965466742,2
13.12688516743894,31.723649453764416,11.636221734761808,7.600754021978054,21.68784012202404,2
19.593460467900407,13.192418776774858,3.316551411564944,0.1,11.788396825368462,1
12.965036655627022,29.688199698255495,3.1801206223660836,2.988084455519771,15.580596539108706,1
14.011490420406826,32.2000716968745,15.224640677843855,7.950773735003869,14.30135125512589,2
18.299332156319615,22.060135415777825,13.341074950828867,7.241501205569441,3.3780997380213402,0
17.35252280901328,22.679081544442607,5.4858553843169755,1.7420067961167764,14.932556784067753,1
14.137474243167631,17.986834556875067,9.326619722340274,4.786965016589059,4.926224948991584,1
29.835092474223757,7.583198441605661,14.556826252642306,9.850577641527662,8.040414375854393,0
8.784603644936556,39.63430600720407,11.00600906148646,4.620871415161681,14.642023595681467,2
6.665364135747449,20.602608126959847,2.1989321867943667,3.508089986044206,8.260819074477336,1
29.698119912424804,0.1,9.742459154351392,4.2438423843338136,1.7575771590736635,0
15.265729732972881,32.60791177603686,7.307383007647849,0.1,7.841910988049713,1
15.57633079054561,34.12240633971019,8.061306096171093,4.8057118940013215,13.486674289752397,1
13.203227572151366,16.73260426701753,3.977588794814378,3.2380982296746446,4.4184649142746855,1
16.052347717998824,5.697669533707119,5.833370665007955,5.37860371748572,2.769248590763673,0
10.006791412302011,23.72827839564673,9.599362154402291,8.871144924705913,28.056813246439393,2
17.41131454775516,7.453201220751675,3.864865650243657,5.5594356095577675,4.858624365341123,0
34.37004689750748,1.1448765044836593,11.075570464132188,6.696534545581004,1.5159944707463493,0
7.998749217936766,32.93570620735074,9.365630513771283,6.34126245045279,7.421871929461453,1
7.159889056468222,21.44637464958067,4.518063084602417,3.530976520244244,5.121866544382369,1
35.07543805188733,10.04577921719801,13.067260219323781,3.5569763814499638,2.371794688809023,0
8.261726777926466,25.76181985867991,10.434947450591027,8.542495794368687,30.459897417402516,2
13.769867997862796,22.64738836130532,12.199295698149868,0.13838584086801475,10.550795547758618,1
18.614840016920127,27.25208250280164,4.269403239590822,3.914471953366023,4.462598351124408,1
24.135942940384673,35.871281950759034,0.1,2.5106406845139886,9.224647832288195,1
14.714793196424232,5.560996143622124,5.7504821336808165,7.0649096125917765,1.7656684192743748,0
16.62786285477333,31.03872518238333,1.6074095075975112,2.6102882533949043,6.384449732979222,1
16.21713570853819,24.56315894609705,2.4202284924888793,3.7660510510049567,9.945574291525217,1
19.09093551748397,37.09364929686933,4.983361065459232,6.809096428809493,10.549652729895467,1
32.87420163130226,9.220858222918222,4.717148454965557,5.1839071640024015,2.177783584529129,0
13.211362165981983,19.21819516338634,2.082385099879862,4.385503556744506,10.929557636580077,1
29.929116540925502,8.749307092660842,3.386643497418909,7.608099125278934,3.831938056851606,0
11.396984597240664,20.253019085848035,3.778077113314856,0.1,7.080153368435688,1
7.384295481890724,31.293339558291127,6.143850073573118,0.3669736115114137,14.935509297082259,1
5.664515822605434,44.37273254014943,14.552490161414816,9.510692124610864,15.709812321018555,2
28.591313776354625,13.362081490184316,7.681049536618271,5.291794140356496,7.101240595966869,0
17.423568362375374,18.596465630865254,5.414927230147942,8.460914655731385,8.182201928835068,1
19.517862680719784,33.96417958761597,1.9480351700792993,0.1,7.099018400988263,1
8.478157330728422,20.404401165965712,5.438448433908336,0.4029912995317668,7.958395005790305,1
14.031724642327932,19.442854427644107,11.750085284925461,3.6396569698074295,13.692537337888986,1
22.012679092278276,30.67604147921001,6.622552724110075,4.858620989258341,10.066816182070692,1
7.9360377363638825,25.35744200570167,10.752374297544982,3.774536713326319,19.30793962697048,2
9.1542710673416,30.23270332956015,18.551757782347654,8.614893917782641,27.51815212988397,2
11.293846211426185,50.43892819764534,9.951004254173588,8.490668138277638,14.832817232429164,2
35.37698668841523,8.657484134747637,4.6807268688837915,7.682991849475518,0.2515948583756211,0
28.17300212657193,10.017177213172967,9.85725062437241,0.1,5.730092895907538,0
15.189526249663077,29.87974145035737,9.555189640813785,7.536102626768843,13.639418343287133,2
24.418261707910165,3.5558537020927172,7.547090203697556,7.464957093585744,4.474872813851419,0
31.629250489842462,6.1077247767884115,7.524689525089698,6.681429569853884,1.7466721718769764,0
24.100077698153836,0.1,11.015021731496365,4.330970589344638,3.5484555396614206,0
14.416024452433126,24.271305022116035,9.177965734778095,5.936700401895697,12.811343736657514,1
13.063969301510971,37.627308835768204,15.176918258845028,5.554639517554111,16.83266793323074,2
0.6622818916516953,30.880593056782836,8.505635821447674,9.06815916852759,16.742752410166204,2
9.138276341347515,13.829479330209667,8.131701187221394,1.7740188010206908,12.954913622780937,1
17.514032306145804,18.678044571552736,8.04265098144649,3.0042631265217437,14.511170358216813,1
32.839016736928045,4.870463047429722,14.529673988146577,0.27967946805706156,3.731797524896598,0
4.648898582794182,32.461222315582646,18.690635612722353,6.654486695474333,22.498995918736476,2
22.42337565106996,13.382808393466824,10.534504559274975,1.5317492515262228,9.330865208764372,0
12.60910314570829,20.977840604710366,6.377011522030977,3.295365378085341,7.088493439503816,1
13.93769643329195,27.377706722147547,6.8018923794461745,2.985803334697721,5.866725726205218,1
17.123510000104883,34.465420070144155,5.364812206208833,0.1,10.743057459490448,1
10.642662642538992,20.002374173266613,7.7785659407534276,4.233366176053048,5.235381742135948,1
27.59664489425409,7.897007071297782,11.87869667751954,2.8064965972795295,2.594818704399217,0
32.160595128863655,8.370997525018748,12.8784908980803,5.720618816643418,1.9374970614171005,0
17.046706061108818,8.472032864328998,11.375230984400199,4.274309883150272,1.7896610887788849,0
6.999579898674581,33.46772145231433,10.885086184700825,3.095535094306438,22.357471965048664,2
17.154228476543846,22.451155081546176,9.233743338057964,6.833509553549886,19.799711969787747,1
16.71649618777249,23.762180464290285,9.805230670529369,3.351465304996272,8.972987529938704,1
10.107334651846605,20.713377400368174,8.675202517066129,5.447968614305103,13.468999143265448,1
8.278064586264595,48.77679335221281,14.113614150871587,12.38972704884838,16.006877113545844,2
27.600196078271942,7.928937087214354,12.13089657551429,2.8156990274822453,2.2604344671473204,0
2.903004718045702,41.15023233454557,13.885992013688277,1.9067353750949774,18.610367726732754,2
17.545932251370594,7.220739390188656,10.41868273593576,6.4020614333729196,0.5305963684447834,0
15.442809410961452,4.303699025612799,12.43172347822967,8.623962467243501,0.7145681684518821,0
17.40784741529441,24.91524051432062,6.521055485336845,3.3403531336986285,6.189889385493991,1
12.546829647816178,30.85718525046669,8.75374889066225,5.463218826345507,25.441666356145,2
8.750845854840664,13.017537954131281,4.195575179777818,3.388848499000931,12.174727009055644,1
8.947117584791798,40.71752672680981,16.044166206108358,9.842927999223436,18.84451493166231,2
13.646673639345241,25.833869453059616,13.715064782840805,8.422389514032549,11.951649810866234,1
12.951141152251052,42.17880160376221,19.07241951819523,9.993592587047605,26.05666709418646,2
6.272673489153853,31.262111301619235,4.04787777454104,6.357472236863734,5.278094338143245,1
19.436824371611532,4.550216060243445,10.32739475996296,9.049265707160563,5.623825388783018,0
9.105366448659323,49.96269747247427,14.464682436957967,4.960560665498127,22.46934536819935,2
9.264340867477511,43.01616225055402,19.857591904611525,6.263020175177963,18.25625425306238,2
25.779075212791465,13.226848852055562,13.114910241339558,4.200809378168848,5.716444543437944,0
18.989007208767436,9.848525518866087,12.815546770858266,2.8415172453299093,4.715122151740047,0
14.076732751975653,21.740170984517754,5.070105352194956,4.810821434653477,15.78503813232,1
36.136502531832924,5.665290956953145,10.641783500969217,0.1,2.927674067574653,0
25.707331273929547,10.010902527338917,16.989152060555213,4.9357405981241875,4.249802194826719,0
8.675690453451667,27.90991204476871,9.90641898042717,5.699329276732669,21.23005995415496,2
31.279034433038905,10.313007570430027,8.42196172196441,5.042582598643369,3.6670754001440296,0
17.865483269933705,21.62213970702354,5.635558460086725,3.290106681083143,3.557766215188843,1
20.26122110761876,20.157320129971218,10.12978212456499,5.586563873091071,4.443231293404223,1
32.564371973525674,12.91207353896553,13.239024425225514,9.766347597850308,0.1,0
19.673282222245692,30.70672989545956,10.489319601673607,5.39516177522656,5.948084506816235,2
6.012133310216772,40.064638308174665,10.53766710217231,4.734224779034988,12.150878174884172,2
8.548697690154114,26.936848641154782,11.36426432286166,1.0780077870432838,30.11190967394774,2
5.721296828567452,41.62850186993904,10.942603309301544,6.288885601262969,12.49741234478307,2
11.650502245177895,33.079860937153896,9.592413200574128,5.102072592154386,9.604320245473412,1
15.166027869644477,10.497320865940253,4.18025914338188,2.9165277015811153,3.514312919004551,1
24.293199950883015,14.67286331355061,5.008574252871943,3.525957134702579,4.8407418806557,0
4.95088169421869,42.93288788337009,8.970079183753466,10.626157253147012,27.23846592751095,2
17.309124834903944,21.13718815808621,4.078191449434344,0.7760179086948922,4.538761013985324,1
17.89933204649222,15.325795362301468,6.159143863687465,4.935299065146981,10.350834186276337,1
5.788894806163336,37.17279531110374,13.10578731858218,10.68043957417957,18.405569087235314,2
8.592831719774047,45.63460426733088,10.485424157689387,9.924789846453463,25.25489564897267,2
6.594296322846974,45.38684203616987,10.639484765477707,5.1378950591389945,29.318304372729273,2
7.9005975523142,34.16519730863951,15.177251159448923,5.487054478567426,15.474739565734778,2
21.876973652304375,5.731602369441549,4.717294799773079,2.509687689666663,1.237713333458892,0
18.25870045799861,13.514289044575492,9.718243299814382,11.245328071848508,3.941613427426669,0
18.33331244353291,25.95085524942941,12.614283328396283,8.158353653731632,17.430205251081176,2
19.83326622028823,3.4228118747870235,9.143881677792852,4.922632805602957,2.204420463938894,0
12.938725797958472,22.297039411479282,3.562905504847534,2.385633497892687,13.577363010204651,1
5.147781432340964,28.928628020714307,17.060517434904863,5.221505298425212,18.968729492205284,2
10.53016061282475,24.49708380251164,7.651672038623803,2.9702676356443534,14.840283274171851,1
27.302117260661692,10.269592735368896,13.643460507567479,8.979857753568336,2.1654771833493633,0
19.085692746009705,19.458152310027142,10.729731258300639,5.990520880070697,7.855878520255054,0
16.14744738243106,16.043226551324523,0.1,5.869404252098757,9.537983761600733,1
10.88196008860875,30.745826470431346,7.171109700410465,4.166615304317226,18.764859866580544,2
29.284103848052744,8.724510781019138,8.652973755759811,3.4949518813090092,1.851425275584801,0
8.281363484145292,19.868697217094393,8.783437936649015,5.979644569023412,7.376191307285241,1
17.414391145784524,13.469789315601426,3.9960595742023792,0.4661588691762788,1.4571882375974416,1
